500 1 10000 10000 8827
500 2 19999 17349 7931
500 3 29997 19999 9458
500 4 39994 24563 7990
500 5 49990 26194 5911
500 6 59985 29893 8804
500 7 69979 29996 9445
500 8 79972 31415 9554
500 9 89964 33585 8891
500 10 99955 35475 8215
500 11 109945 37937 8260
500 12 119934 37865 9249
500 13 129922 38637 9291
500 14 139909 39909 9759
500 15 149895 39989 9587
500 16 159880 42345 8894
500 17 169864 41667 9845
500 18 179847 41816 9994
500 19 189829 42002 9954
500 20 199810 42929 9564
500 21 209790 44552 9989
500 22 219769 47619 9944
500 23 229747 46728 8962
500 24 239724 46642 9451
500 25 249700 48017 9816
500 26 259675 48682 9950
500 27 269649 48452 9775
500 28 279622 49294 9929
500 29 289594 49713 9420
500 30 299565 49683 9882
500 31 309535 49974 9962
500 32 319504 50106 9886
500 33 329472 52634 9548
500 34 339439 51057 9833
500 35 349405 51481 9797
500 36 359370 52062 9803
500 37 369334 53066 9688
500 38 379297 52978 9412
500 39 389259 54262 9822
500 40 399220 54842 9769
500 41 409180 54052 9463
500 42 419139 55738 9878
500 43 429097 55568 9930
500 44 439054 56198 9917
500 45 449010 54856 9912
500 46 458965 54765 9769
500 47 468919 56313 9992
500 48 478872 55442 9979
500 49 488824 58168 8640
500 50 498775 58028 9619
500 51 508725 57607 9753
500 52 518674 57879 9826
500 53 528622 58482 9937
500 54 538569 58681 9992
500 55 548515 58636 9897
500 56 558460 58902 9889
500 57 568404 59034 9646
500 58 578347 59335 9966
500 59 588289 59445 9937
500 60 598230 59390 9985
500 61 608170 59474 9821
500 62 618109 59832 9688
500 63 628047 59943 9985
500 64 637984 60507 9530
500 65 647920 60246 9966
500 66 657855 61176 9925
500 67 667789 60907 9820
500 68 677722 61653 9796
500 69 687654 61182 9937
500 70 697585 61843 9830
500 71 707515 63667 9869
500 72 717444 63042 9999
500 73 727372 63793 9964
500 74 737299 62958 9993
500 75 747225 63843 9850
500 76 757150 63521 9990
500 77 767074 63853 9889
500 78 776997 63446 9973
500 79 786919 64596 9839
500 80 796840 64490 9999
500 81 806760 63927 9898
500 82 816679 64258 9994
500 83 826597 64348 9836
500 84 836514 64946 9980
500 85 846430 64246 9985
500 86 856345 65682 9937
500 87 866259 64981 9943
500 88 876172 65001 9877
500 89 886084 64807 9955
500 90 895995 65497 9994
500 91 905905 65293 9905
500 92 915814 66977 9826
500 93 925722 66926 9606
500 94 935629 66019 9973
500 95 945535 66038 9962
500 96 955440 65936 9964
500 97 965344 67770 9894
500 98 975247 67019 9921
500 99 985149 66762 9746
500 100 995050 67096 9987
500 101 1004950 67417 9955
500 102 1014849 67196 9989
500 103 1024747 68043 9962
500 104 1034644 67310 9774
500 105 1044540 67943 9979
500 106 1054435 68789 9830
500 107 1064329 67885 9993
500 108 1074222 68302 9948
500 109 1084114 68038 9985
500 110 1094005 68595 9824
500 111 1103895 68027 9988
500 112 1113784 69208 9707
500 113 1123672 68244 9867
500 114 1133559 68641 9857
500 115 1143445 69205 9843
500 116 1153330 69280 9919
500 117 1163214 69268 9797
500 118 1173097 69514 9887
500 119 1182979 69086 9754
500 120 1192860 69267 9999
500 121 1202740 69078 9946
500 122 1212619 69331 9978
500 123 1222497 69413 9985
500 124 1232374 69592 9811
500 125 1242250 69772 9927
500 126 1252125 69849 9827
500 127 1261999 69880 9967
500 128 1271872 70675 9329
500 129 1281744 70287 9993
500 130 1291615 70203 9901
500 131 1301485 70540 9892
500 132 1311354 70882 9978
500 133 1321222 70467 9995
500 134 1331089 71144 9990
500 135 1340955 71293 9949
500 136 1350820 71634 9994
500 137 1360684 71223 9834
500 138 1370547 71313 9945
500 139 1380409 71402 9972
500 140 1390270 71921 9796
500 141 1400130 71837 9827
500 142 1409989 71866 9991
500 143 1419847 71842 9942
500 144 1429704 72154 9957
500 145 1439560 71963 9998
500 146 1449415 72300 9769
500 147 1459269 72788 9987
500 148 1469122 73008 9892
500 149 1478974 73113 9956
500 150 1488825 72167 9973
500 151 1498675 73016 9945
500 152 1508524 73764 9934
500 153 1518372 72981 9966
500 154 1528219 73255 9985
500 155 1538065 73227 9836
500 156 1547910 73624 9895
500 157 1557754 73681 9942
500 158 1567597 74046 9971
500 159 1577439 74442 9946
500 160 1587280 74280 9925
500 161 1597120 74163 9929
500 162 1606959 74870 9863
500 163 1616797 74434 9992
500 164 1626634 74888 9876
500 165 1636470 74995 9836
500 166 1646305 73841 9999
500 167 1656139 75222 9999
500 168 1665972 75207 9870
500 169 1675804 74099 9973
500 170 1685635 73983 9930
500 171 1695465 74906 9843
500 172 1705294 75429 9991
500 173 1715122 75646 9901
500 174 1724949 75266 9981
500 175 1734775 75359 9988
500 176 1744600 75573 9937
500 177 1754424 75087 9974
500 178 1764247 75980 9987
500 179 1774069 75271 9950
500 180 1783890 75865 9959
500 181 1793710 75759 9941
500 182 1803529 76152 9995
500 183 1813347 75795 9901
500 184 1823164 75985 9917
500 185 1832980 76058 9999
500 186 1842795 76280 9937
500 187 1852609 76310 9874
500 188 1862422 75926 9900
500 189 1872234 76782 9986
500 190 1882045 76173 9965
500 191 1891855 75875 9936
500 192 1901664 76947 9761
500 193 1911472 76958 9980
500 194 1921279 76672 9972
500 195 1931085 76643 9991
500 196 1940890 77141 9882
500 197 1950694 76890 9954
500 198 1960497 76944 9995
500 199 1970299 77543 9974
500 200 1980100 77543 9882
500 201 1989900 77183 9960
500 202 1999699 77524 9800
500 203 2009497 77510 9879
500 204 2019294 77136 9916
500 205 2029090 77502 9945
500 206 2038885 77411 9975
500 207 2048679 77483 9972
500 208 2058472 77326 10000
500 209 2068264 77391 9993
500 210 2078055 78159 9927
500 211 2087845 78079 9966
500 212 2097634 77799 9992
500 213 2107422 77948 9971
500 214 2117209 78202 9970
500 215 2126995 78212 9925
500 216 2136780 77579 9977
500 217 2146564 78313 9958
500 218 2156347 78057 9964
500 219 2166129 78310 9928
500 220 2175910 78308 9948
500 221 2185690 78276 9964
500 222 2195469 78406 9960
500 223 2205247 78064 9964
500 224 2215024 78718 9978
500 225 2224800 78580 9977
500 226 2234575 78350 9995
500 227 2244349 78515 10000
500 228 2254122 78399 9887
500 229 2263894 78828 9992
500 230 2273665 78668 9934
500 231 2283435 78887 9965
500 232 2293204 78745 9953
500 233 2302972 78822 9960
500 234 2312739 78827 9969
500 235 2322505 79133 9971
500 236 2332270 78861 9964
500 237 2342034 78975 9997
500 238 2351797 78852 9964
500 239 2361559 79078 9949
500 240 2371320 79260 9995
500 241 2381080 79246 9892
500 242 2390839 79362 9958
500 243 2400597 79526 9833
500 244 2410354 79359 9872
500 245 2420110 79374 9991
500 246 2429865 79391 9993
500 247 2439619 79400 9987
500 248 2449372 79392 9969
500 249 2459124 79542 9895
500 250 2468875 79664 9979
500 251 2478625 79499 9993
500 252 2488374 79651 9981
500 253 2498122 79628 9914
500 254 2507869 79714 9986
500 255 2517615 79753 9980
500 256 2527360 79803 9987
500 257 2537104 79794 9998
500 258 2546847 79975 9945
500 259 2556589 79963 9947
500 260 2566330 80132 9970
500 261 2576070 80128 9994
500 262 2585809 80286 9993
500 263 2595547 80355 9967
500 264 2605284 80419 9966
500 265 2615020 80421 9951
500 266 2624755 80682 9893
500 267 2634489 80582 9866
500 268 2644222 80553 9987
500 269 2653954 80611 9968
500 270 2663685 80460 9990
500 271 2673415 80698 9869
500 272 2683144 80975 9943
500 273 2692872 80923 9981
500 274 2702599 81119 9957
500 275 2712325 81262 10000
500 276 2722050 81622 9985
500 277 2731774 81689 9999
500 278 2741497 81167 9996
500 279 2751219 81082 9982
500 280 2760940 82041 9993
500 281 2770660 81514 9988
500 282 2780379 81841 9975
500 283 2790097 81660 9998
500 284 2799814 81823 9942
500 285 2809530 81878 9990
500 286 2819245 81811 9988
500 287 2828959 81600 9925
500 288 2838672 81930 9981
500 289 2848384 81994 9962
500 290 2858095 82141 9983
500 291 2867805 82326 9879
500 292 2877514 82047 9982
500 293 2887222 82105 9981
500 294 2896929 82472 9965
500 295 2906635 82771 9909
500 296 2916340 82670 9968
500 297 2926044 83064 9912
500 298 2935747 82583 9978
500 299 2945449 82641 9957
500 300 2955150 82938 9990
500 301 2964850 82459 9965
500 302 2974549 83574 9958
500 303 2984247 83113 9976
500 304 2993944 82802 9984
500 305 3003640 82748 9991
500 306 3013335 83008 9904
500 307 3023029 82757 9918
500 308 3032722 82873 9985
500 309 3042414 83104 9972
500 310 3052105 82995 9980
500 311 3061795 83691 9920
500 312 3071484 83420 10000
500 313 3081172 83457 9955
500 314 3090859 83630 9978
500 315 3100545 83322 9963
500 316 3110230 83683 9998
500 317 3119914 83824 9990
500 318 3129597 83652 9974
500 319 3139279 83640 9958
500 320 3148960 83777 9978
500 321 3158640 84034 9967
500 322 3168319 83870 9965
500 323 3177997 83371 9987
500 324 3187674 84179 10000
500 325 3197350 84186 9951
500 326 3207025 83992 10000
500 327 3216699 83937 9985
500 328 3226372 84206 9994
500 329 3236044 84417 9995
500 330 3245715 84067 9941
500 331 3255385 84695 9871
500 332 3265054 84392 9986
500 333 3274722 83596 9996
500 334 3284389 84121 9975
500 335 3294055 83993 9992
500 336 3303720 84213 9940
500 337 3313384 84437 9945
500 338 3323047 84687 9959
