1000 1 10000 10000 8827
1000 2 19999 17349 7931
1000 3 29997 19999 9458
1000 4 39994 24563 7990
1000 5 49990 26194 5911
1000 6 59985 29893 8804
1000 7 69979 29996 9445
1000 8 79972 31415 9554
1000 9 89964 33585 8891
1000 10 99955 35475 8215
1000 11 109945 37937 8260
1000 12 119934 37865 9249
1000 13 129922 38637 9291
1000 14 139909 39909 9759
1000 15 149895 39989 9587
1000 16 159880 42345 8894
1000 17 169864 41667 9845
1000 18 179847 41816 9994
1000 19 189829 42002 9954
1000 20 199810 42929 9564
1000 21 209790 44552 9989
1000 22 219769 47619 9944
1000 23 229747 46728 8962
1000 24 239724 46642 9451
1000 25 249700 48017 9816
1000 26 259675 48682 9950
1000 27 269649 48452 9775
1000 28 279622 49294 9929
1000 29 289594 49713 9420
1000 30 299565 49683 9882
1000 31 309535 49974 9962
1000 32 319504 50106 9886
1000 33 329472 52634 9548
1000 34 339439 51057 9833
1000 35 349405 51481 9797
1000 36 359370 52062 9803
1000 37 369334 53066 9688
1000 38 379297 52978 9412
1000 39 389259 54262 9822
1000 40 399220 54842 9769
1000 41 409180 54052 9463
1000 42 419139 55738 9878
1000 43 429097 55568 9930
1000 44 439054 56198 9917
1000 45 449010 54856 9912
1000 46 458965 54765 9769
1000 47 468919 56313 9992
1000 48 478872 55442 9979
1000 49 488824 58168 8640
1000 50 498775 58028 9619
1000 51 508725 57607 9753
1000 52 518674 57879 9826
1000 53 528622 58482 9937
1000 54 538569 58681 9992
1000 55 548515 58636 9897
1000 56 558460 58902 9889
1000 57 568404 59034 9646
1000 58 578347 59335 9966
1000 59 588289 59445 9937
1000 60 598230 59390 9985
1000 61 608170 59474 9821
1000 62 618109 59832 9688
1000 63 628047 59943 9985
1000 64 637984 60507 9530
1000 65 647920 60246 9966
1000 66 657855 61176 9925
1000 67 667789 60907 9820
1000 68 677722 61653 9796
1000 69 687654 61182 9937
1000 70 697585 61843 9830
1000 71 707515 63667 9869
1000 72 717444 63042 9999
1000 73 727372 63793 9964
1000 74 737299 62958 9993
1000 75 747225 63843 9850
1000 76 757150 63521 9990
1000 77 767074 63853 9889
1000 78 776997 63446 9973
1000 79 786919 64596 9839
1000 80 796840 64490 9999
1000 81 806760 63927 9898
1000 82 816679 64258 9994
1000 83 826597 64348 9836
1000 84 836514 64946 9980
1000 85 846430 64246 9985
1000 86 856345 65682 9937
1000 87 866259 64981 9943
1000 88 876172 65001 9877
1000 89 886084 64807 9955
1000 90 895995 65497 9994
1000 91 905905 65293 9905
1000 92 915814 66977 9826
1000 93 925722 66926 9606
1000 94 935629 66019 9973
1000 95 945535 66038 9962
1000 96 955440 65936 9964
1000 97 965344 67770 9894
1000 98 975247 67019 9921
1000 99 985149 66762 9746
1000 100 995050 67096 9987
1000 101 1004950 67417 9955
1000 102 1014849 67196 9989
1000 103 1024747 68043 9962
1000 104 1034644 67310 9774
1000 105 1044540 67943 9979
1000 106 1054435 68789 9830
1000 107 1064329 67885 9993
1000 108 1074222 68302 9948
1000 109 1084114 68038 9985
1000 110 1094005 68595 9824
1000 111 1103895 68027 9988
1000 112 1113784 69208 9707
1000 113 1123672 68244 9867
1000 114 1133559 68641 9857
1000 115 1143445 69205 9843
1000 116 1153330 69280 9919
1000 117 1163214 69268 9797
1000 118 1173097 69514 9887
1000 119 1182979 69086 9754
1000 120 1192860 69267 9999
1000 121 1202740 69078 9946
1000 122 1212619 69331 9978
1000 123 1222497 69413 9985
1000 124 1232374 69592 9811
1000 125 1242250 69772 9927
1000 126 1252125 69849 9827
1000 127 1261999 69880 9967
1000 128 1271872 70675 9329
1000 129 1281744 70287 9993
1000 130 1291615 70203 9901
1000 131 1301485 70540 9892
1000 132 1311354 70882 9978
1000 133 1321222 70467 9995
1000 134 1331089 71144 9990
1000 135 1340955 71293 9949
1000 136 1350820 71634 9994
1000 137 1360684 71223 9834
1000 138 1370547 71313 9945
1000 139 1380409 71402 9972
1000 140 1390270 71921 9796
1000 141 1400130 71837 9827
1000 142 1409989 71866 9991
1000 143 1419847 71842 9942
1000 144 1429704 72154 9957
1000 145 1439560 71963 9998
1000 146 1449415 72300 9769
1000 147 1459269 72788 9987
1000 148 1469122 73008 9892
1000 149 1478974 73113 9956
1000 150 1488825 72167 9973
1000 151 1498675 73016 9945
1000 152 1508524 73764 9934
1000 153 1518372 72981 9966
1000 154 1528219 73255 9985
1000 155 1538065 73227 9836
1000 156 1547910 73624 9895
1000 157 1557754 73681 9942
1000 158 1567597 74046 9971
1000 159 1577439 74442 9946
1000 160 1587280 74280 9925
1000 161 1597120 74163 9929
1000 162 1606959 74870 9863
1000 163 1616797 74434 9992
1000 164 1626634 74888 9876
1000 165 1636470 74995 9836
1000 166 1646305 73841 9999
1000 167 1656139 75222 9999
1000 168 1665972 75207 9870
1000 169 1675804 74099 9973
1000 170 1685635 73983 9930
1000 171 1695465 74906 9843
1000 172 1705294 75429 9991
1000 173 1715122 75646 9901
1000 174 1724949 75266 9981
1000 175 1734775 75359 9988
1000 176 1744600 75573 9937
1000 177 1754424 75087 9974
1000 178 1764247 75980 9987
1000 179 1774069 75271 9950
1000 180 1783890 75865 9959
1000 181 1793710 75759 9941
1000 182 1803529 76152 9995
1000 183 1813347 75795 9901
1000 184 1823164 75985 9917
1000 185 1832980 76058 9999
1000 186 1842795 76280 9937
1000 187 1852609 76310 9874
1000 188 1862422 75926 9900
1000 189 1872234 76782 9986
1000 190 1882045 76173 9965
1000 191 1891855 75875 9936
1000 192 1901664 76947 9761
1000 193 1911472 76958 9980
1000 194 1921279 76672 9972
1000 195 1931085 76643 9991
1000 196 1940890 77141 9882
1000 197 1950694 76890 9954
1000 198 1960497 76944 9995
1000 199 1970299 77543 9974
1000 200 1980100 77543 9882
1000 201 1989900 77183 9960
1000 202 1999699 77524 9800
1000 203 2009497 77510 9879
1000 204 2019294 77136 9916
1000 205 2029090 77502 9945
1000 206 2038885 77411 9975
1000 207 2048679 77483 9972
1000 208 2058472 77326 10000
1000 209 2068264 77391 9993
1000 210 2078055 78159 9927
1000 211 2087845 78079 9966
1000 212 2097634 77799 9992
1000 213 2107422 77948 9971
1000 214 2117209 78202 9970
1000 215 2126995 78212 9925
1000 216 2136780 77579 9977
1000 217 2146564 78313 9958
1000 218 2156347 78057 9964
1000 219 2166129 78310 9928
1000 220 2175910 78308 9948
1000 221 2185690 78276 9964
1000 222 2195469 78406 9960
1000 223 2205247 78064 9964
1000 224 2215024 78718 9978
1000 225 2224800 78580 9977
1000 226 2234575 78350 9995
1000 227 2244349 78515 10000
1000 228 2254122 78399 9887
1000 229 2263894 78828 9992
1000 230 2273665 78668 9934
1000 231 2283435 78887 9965
1000 232 2293204 78745 9953
1000 233 2302972 78822 9960
1000 234 2312739 78827 9969
1000 235 2322505 79133 9971
1000 236 2332270 78861 9964
1000 237 2342034 78975 9997
1000 238 2351797 78852 9964
1000 239 2361559 79078 9949
1000 240 2371320 79260 9995
1000 241 2381080 79246 9892
1000 242 2390839 79362 9958
1000 243 2400597 79526 9833
1000 244 2410354 79359 9872
1000 245 2420110 79374 9991
1000 246 2429865 79391 9993
1000 247 2439619 79400 9987
1000 248 2449372 79392 9969
1000 249 2459124 79542 9895
1000 250 2468875 79664 9979
1000 251 2478625 79499 9993
1000 252 2488374 79651 9981
1000 253 2498122 79628 9914
1000 254 2507869 79714 9986
1000 255 2517615 79753 9980
1000 256 2527360 79803 9987
1000 257 2537104 79794 9998
1000 258 2546847 79975 9945
1000 259 2556589 79963 9947
1000 260 2566330 80132 9970
1000 261 2576070 80128 9994
1000 262 2585809 80286 9993
1000 263 2595547 80355 9967
1000 264 2605284 80419 9966
1000 265 2615020 80421 9951
1000 266 2624755 80682 9893
1000 267 2634489 80582 9866
1000 268 2644222 80553 9987
1000 269 2653954 80611 9968
1000 270 2663685 80460 9990
1000 271 2673415 80698 9869
1000 272 2683144 80975 9943
1000 273 2692872 80923 9981
1000 274 2702599 81119 9957
1000 275 2712325 81262 10000
1000 276 2722050 81622 9985
1000 277 2731774 81689 9999
1000 278 2741497 81167 9996
1000 279 2751219 81082 9982
1000 280 2760940 82041 9993
1000 281 2770660 81514 9988
1000 282 2780379 81841 9975
1000 283 2790097 81660 9998
1000 284 2799814 81823 9942
1000 285 2809530 81878 9990
1000 286 2819245 81811 9988
1000 287 2828959 81600 9925
1000 288 2838672 81930 9981
1000 289 2848384 81994 9962
1000 290 2858095 82141 9983
1000 291 2867805 82326 9879
1000 292 2877514 82047 9982
1000 293 2887222 82105 9981
1000 294 2896929 82472 9965
1000 295 2906635 82771 9909
1000 296 2916340 82670 9968
1000 297 2926044 83064 9912
1000 298 2935747 82583 9978
1000 299 2945449 82641 9957
1000 300 2955150 82938 9990
1000 301 2964850 82459 9965
1000 302 2974549 83574 9958
1000 303 2984247 83113 9976
1000 304 2993944 82802 9984
1000 305 3003640 82748 9991
1000 306 3013335 83008 9904
1000 307 3023029 82757 9918
1000 308 3032722 82873 9985
1000 309 3042414 83104 9972
1000 310 3052105 82995 9980
1000 311 3061795 83691 9920
1000 312 3071484 83420 10000
1000 313 3081172 83457 9955
1000 314 3090859 83630 9978
1000 315 3100545 83322 9963
1000 316 3110230 83683 9998
1000 317 3119914 83824 9990
1000 318 3129597 83652 9974
1000 319 3139279 83640 9958
1000 320 3148960 83777 9978
1000 321 3158640 84034 9967
1000 322 3168319 83870 9965
1000 323 3177997 83371 9987
1000 324 3187674 84179 10000
1000 325 3197350 84186 9951
1000 326 3207025 83992 10000
1000 327 3216699 83937 9985
1000 328 3226372 84206 9994
1000 329 3236044 84417 9995
1000 330 3245715 84067 9941
1000 331 3255385 84695 9871
1000 332 3265054 84392 9986
1000 333 3274722 83596 9996
1000 334 3284389 84121 9975
1000 335 3294055 83993 9992
1000 336 3303720 84213 9940
1000 337 3313384 84437 9945
1000 338 3323047 84687 9959
1000 339 3332709 84667 9980
1000 340 3342370 84700 9951
1000 341 3352030 84718 9990
1000 342 3361689 85170 9983
1000 343 3371347 85134 9944
1000 344 3381004 84997 9974
1000 345 3390660 84657 9949
1000 346 3400315 84848 9998
1000 347 3409969 85301 9969
1000 348 3419622 84861 9995
1000 349 3429274 84950 9976
1000 350 3438925 85007 9991
1000 351 3448575 85097 9969
1000 352 3458224 85220 9948
1000 353 3467872 85124 9978
1000 354 3477519 85295 9986
1000 355 3487165 85072 9994
1000 356 3496810 85268 9972
1000 357 3506454 85299 9965
1000 358 3516097 85418 9989
1000 359 3525739 85269 9997
1000 360 3535380 85193 9932
1000 361 3545020 85025 9964
1000 362 3554659 85265 9996
1000 363 3564297 85874 9985
1000 364 3573934 85934 9947
1000 365 3583570 85746 9981
1000 366 3593205 85533 9973
1000 367 3602839 85245 9976
1000 368 3612472 85790 9932
1000 369 3622104 85263 9966
1000 370 3631735 85895 9977
1000 371 3641365 86160 9971
1000 372 3650994 85501 9999
1000 373 3660622 85731 9989
1000 374 3670249 85681 9984
1000 375 3679875 86292 9999
1000 376 3689500 86094 9988
1000 377 3699124 85997 9982
1000 378 3708747 85792 9981
1000 379 3718369 86149 9997
1000 380 3727990 86259 9994
1000 381 3737610 86509 9954
1000 382 3747229 86185 9989
1000 383 3756847 86556 9980
1000 384 3766464 86333 9992
1000 385 3776080 86402 9996
1000 386 3785695 86614 9970
1000 387 3795309 85915 9980
1000 388 3804922 86608 9969
1000 389 3814534 86644 9995
1000 390 3824145 86519 10000
1000 391 3833755 86450 9995
1000 392 3843364 86444 9996
1000 393 3852972 86566 9992
1000 394 3862579 86289 9951
1000 395 3872185 86910 9998
1000 396 3881790 86613 9988
1000 397 3891394 86838 9976
1000 398 3900997 86486 9951
1000 399 3910599 86797 9997
1000 400 3920200 87013 9978
1000 401 3929800 86616 9956
1000 402 3939399 86582 9940
1000 403 3948997 87343 9966
1000 404 3958594 87049 9891
1000 405 3968190 87289 9985
1000 406 3977785 87168 9993
1000 407 3987379 87227 9970
1000 408 3996972 87194 9974
1000 409 4006564 87044 10000
1000 410 4016155 86759 9968
1000 411 4025745 87130 9993
1000 412 4035334 87031 9995
1000 413 4044922 87432 9999
1000 414 4054509 87363 10000
1000 415 4064095 87297 9947
1000 416 4073680 87345 9953
1000 417 4083264 87562 9999
1000 418 4092847 87532 9965
1000 419 4102429 87868 9985
1000 420 4112010 87184 9990
1000 421 4121590 87455 9975
1000 422 4131169 87611 9969
1000 423 4140747 87796 9997
1000 424 4150324 87731 9988
1000 425 4159900 87543 9985
